Customer_ID,Cluster_ID,HSD_Requirement,LDO_Requirement,FO_Requirement,LSHS_Requirement,MS_Requirement,SKO_Requirement
Customer1864,Cluster64,20.26018889,17.25556667,40.82264444,29.55847778,31.50461111,28.7899
Customer1764,Cluster64,22.82063333,31.26768889,26.63293333,33.02996667,27.85068889,31.94924444
Customer964,Cluster64,23.10438889,26.2016,33.54745556,34.65828889,29.54743333,34.68518889
Customer1264,Cluster64,29.13996667,27.00425556,26.1727,29.99782222,30.93213333,14.40728889
Customer1364,Cluster64,33.75215556,28.86814444,19.6028,38.69105556,30.57567778,32.35716667
Customer65,Cluster65,31.91804444,28.9018,34.9417,28.22576667,21.82811111,32.15538889
Customer1565,Cluster65,36.86858889,38.72863333,30.35074444,41.86151111,28.75992222,20.04067778
Customer565,Cluster65,33.54398889,30.41795556,27.88142222,26.48328889,24.60077778,28.9705
Customer765,Cluster65,20.96647778,26.27883333,37.68885556,35.52767778,32.86964444,24.88808889
Customer265,Cluster65,33.62012222,34.3182,25.00223333,12.76074444,31.86595556,23.98417778
Customer1965,Cluster65,27.27687778,32.14122222,27.6499,30.75681111,35.45725556,34.19722222
Customer365,Cluster65,31.62383333,24.8364,36.56408889,32.03603333,37.41537778,22.34335556
Customer66,Cluster66,18.16026667,12.19671111,20.22307778,26.43443333,22.72847778,21.77604444
Customer166,Cluster66,35.57496667,42.32958889,47.7499,37.70265556,28.30952222,24.64354444
Customer1166,Cluster66,30.4839,33.13101111,25.07416667,21.72948889,34.03781111,32.14784444
Customer566,Cluster66,30.24347778,37.35371111,35.15877778,38.32994444,31.93431111,38.80105556
Customer466,Cluster66,26.99005556,23.58183333,30.48774444,44.62264444,31.72447778,29.67067778
Customer1266,Cluster66,31.95321111,23.8961,28.19113333,36.73881111,23.98804444,17.54686667
Customer1366,Cluster66,25.11731111,30.39522222,27.8449,28.72732222,30.49622222,28.61665556
Customer666,Cluster66,28.66673333,25.71727778,21.52982222,31.826,30.46081111,28.07118889
Customer67,Cluster67,27.76115556,39.42396667,39.48924444,38.69248889,23.11393333,25.37966667
Customer867,Cluster67,31.06765556,30.94328889,27.15717778,18.88455556,39.85454444,33.5634
Customer1367,Cluster67,30.229,31.90416667,24.53817778,30.38507778,38.25472222,39.38673333
Customer767,Cluster67,37.12555556,28.64933333,30.71074444,30.22528889,36.43246667,24.96068889
Customer1467,Cluster67,40.02256667,29.47638889,31.04148889,27.99443333,26.42862222,36.67483333
Customer367,Cluster67,24.43516667,30.13228889,30.32921111,29.15371111,27.42955556,31.56566667
Customer1667,Cluster67,22.43182222,31.91464444,20.57684444,19.25757778,22.68093333,27.76874444
Customer68,Cluster68,28.12055556,29.16358889,40.82162222,33.43684444,27.28601111,33.76102222
Customer1568,Cluster68,31.09411111,26.91942222,39.31981111,22.22652222,24.73254444,24.57565556
Customer1968,Cluster68,24.40987778,32.06438889,30.52311111,24.75527778,33.98487778,26.14908889
Customer868,Cluster68,16.84212222,28.02971111,36.0767,35.12028889,32.15308889,25.75203333
Customer168,Cluster68,27.38934444,36.7558,24.0464,38.07243333,22.73713333,23.5111
Customer1068,Cluster68,17.79142222,33.23931111,28.83495556,34.49292222,29.4725,24.85416667
Customer69,Cluster69,43.97938889,20.8308,32.00182222,23.09583333,31.17216667,30.22148889
Customer1269,Cluster69,32.8195,26.06978889,32.38007778,39.71174444,30.5772,31.16092222
Customer469,Cluster69,31.37191111,32.19783333,32.71114444,37.06765556,27.3449,34.14981111
Customer1169,Cluster69,24.84327778,28.08917778,37.91734444,32.01985556,35.8642,31.97785556
Customer569,Cluster69,29.63057778,40.16892222,32.23161111,41.98248889,24.54843333,33.08138889
Customer769,Cluster69,34.61691111,27.27302222,34.37722222,31.09122222,29.87211111,27.09246667
Customer169,Cluster69,23.70638889,27.79224444,33.08405556,29.34378889,21.30184444,28.60163333
Customer1669,Cluster69,29.03771111,19.4152,37.45283333,34.03356667,20.88441111,39.56292222
Customer70,Cluster70,38.12601111,19.4234,30.76281111,32.65377778,32.30226667,24.88997778
Customer270,Cluster70,30.23986667,21.6548,26.03577778,29.17222222,27.52552222,24.69402222
Customer1670,Cluster70,24.87701111,24.0878,26.09933333,34.67585556,27.41562222,36.60285556
Customer1870,Cluster70,36.04917778,27.17813333,20.76102222,27.62083333,41.3429,31.7724
Customer1370,Cluster70,30.97344444,29.72458889,31.96991111,25.29475556,20.19328889,29.80341111
Customer370,Cluster70,29.49165556,30.11678889,25.17324444,31.62067778,30.98188889,25.5498
Customer470,Cluster70,21.11442222,26.64841111,22.33358889,30.40738889,27.85973333,35.80555556
Customer570,Cluster70,36.98404444,22.42855556,39.20582222,39.98004444,24.00438889,34.34663333
Customer670,Cluster70,34.88022222,34.32444444,33.89901111,32.1258,26.06765556,28.72538889
Customer71,Cluster71,17.40105556,33.42792222,24.80221111,29.89737778,29.73611111,31.45621111
Customer1371,Cluster71,22.76894444,37.96643333,31.63512222,23.31986667,21.90494444,31.97035556
Customer1471,Cluster71,25.61235556,40.84364444,32.69477778,19.39548889,39.7196,23.17554444
Customer471,Cluster71,26.25297778,20.52416667,37.10257778,22.19164444,28.0657,33.88041111
Customer671,Cluster71,37.88791111,31.4923,38.30908889,29.36544444,23.62725556,28.55478889
Customer771,Cluster71,18.82416667,39.69854444,31.43576667,22.09344444,21.28304444,33.84181111
Customer1171,Cluster71,24.05436667,24.8568,26.14578889,28.70201111,30.64693333,33.18912222
Customer72,Cluster72,36.2523,19.77197778,41.7126,34.49703333,39.24854444,38.69322222
Customer1772,Cluster72,27.0658,39.68735556,28.16328889,35.8697,34.65774444,20.05032222
Customer272,Cluster72,21.07912222,40.43924444,26.22011111,28.46905556,31.35603333,36.02458889
Customer1272,Cluster72,23.4727,32.37728889,22.19727778,25.82175556,45.65426667,31.49447778
Customer472,Cluster72,31.97541111,35.50652222,32.8754,24.64956667,34.8572,19.14822222
Customer772,Cluster72,41.76803333,23.31441111,31.44415556,32.37281111,25.64656667,31.7918
Customer73,Cluster73,29.9461,26.36503333,29.86221111,27.25525556,33.84597778,35.55485556
Customer673,Cluster73,30.01754444,33.71791111,28.99175556,26.06837778,26.33927778,45.15511111
Customer1373,Cluster73,33.27111111,37.71715556,28.91157778,27.53374444,37.0405,30.31041111
Customer273,Cluster73,25.81485556,42.10323333,36.55903333,23.95364444,28.30894444,31.03193333
Customer1073,Cluster73,25.59141111,15.491,24.61816667,23.85042222,26.58055556,43.57937778
Customer1473,Cluster73,38.33608889,27.0512,28.87261111,23.87456667,26.23881111,39.01655556
Customer1873,Cluster73,29.09917778,34.83733333,23.52256667,29.15907778,30.39357778,31.73487778
Customer173,Cluster73,25.10822222,35.47358889,21.1881,30.84107778,37.35453333,22.4715
Customer973,Cluster73,31.55831111,31.12765556,31.79662222,31.30726667,36.12151111,34.10662222
Customer573,Cluster73,31.11457778,32.79412222,35.54144444,36.10412222,20.56657778,32.34893333
Customer1573,Cluster73,31.2156,29.33738889,21.37513333,21.7165,27.74586667,38.60992222
Customer74,Cluster74,26.36898889,40.5147,28.52362222,18.9841,36.72074444,29.44844444
Customer274,Cluster74,26.78967778,39.91496667,24.08544444,28.26238889,25.43501111,26.54174444
Customer574,Cluster74,28.50572222,32.5089,27.94253333,26.48044444,29.73986667,18.15045556
Customer674,Cluster74,33.61376667,27.5944,26.33801111,24.39771111,27.66905556,19.86607778
Customer1374,Cluster74,27.10993333,27.39915556,30.61218889,37.66082222,28.40617778,41.4924
Customer774,Cluster74,28.45551111,35.7608,30.18053333,26.63523333,27.57317778,37.12792222
Customer1074,Cluster74,34.79123333,26.71734444,26.33245556,34.4624,31.08407778,36.1518
Customer1874,Cluster74,30.17951111,31.40693333,31.20564444,32.10758889,27.15474444,24.80231111
Customer1974,Cluster74,32.24417778,24.8074,22.4097,37.2363,18.08011111,31.81401111
Customer75,Cluster75,23.74495556,29.61852222,34.28656667,37.47623333,37.09708889,26.1525
Customer1675,Cluster75,27.35968889,24.23262222,32.54355556,28.38846667,30.85272222,27.72713333
Customer175,Cluster75,27.05048889,30.20996667,15.28896667,40.15788889,22.00094444,15.7221
Customer775,Cluster75,21.40025556,42.57267778,18.86336667,29.98454444,30.14844444,35.63243333
Customer975,Cluster75,27.14024444,34.75518889,23.40882222,28.38421111,23.51736667,19.71396667
Customer375,Cluster75,32.97687778,25.11315556,33.45118889,31.36795556,37.2174,30.2363
Customer1075,Cluster75,29.26211111,26.16725556,43.15106667,39.51995556,34.6751,33.32262222
Customer1275,Cluster75,30.73344444,35.14041111,37.30857778,30.89575556,27.33724444,30.05056667
Customer1475,Cluster75,27.89337778,27.72047778,22.84456667,29.33901111,32.72168889,19.94558889
Customer1175,Cluster75,37.87717778,40.26275556,21.81902222,21.7355,33.86406667,23.86336667
Customer76,Cluster76,28.70805556,29.52672222,32.9021,35.42896667,28.33661111,32.97858889
Customer1376,Cluster76,37.14361111,32.4283,36.24875556,27.38134444,24.2163,34.07657778
Customer1076,Cluster76,31.68853333,24.11368889,32.55236667,29.63161111,31.92454444,24.75155556
Customer1976,Cluster76,28.94456667,29.17366667,27.58188889,17.87947778,36.75932222,28.23594444
Customer1676,Cluster76,20.65912222,31.76756667,38.63528889,25.25661111,31.72534444,34.91758889
Customer1776,Cluster76,36.81608889,32.21975556,31.6132,31.94922222,32.36655556,27.03041111
Customer476,Cluster76,32.71273333,21.55478889,30.06828889,25.12842222,22.07803333,28.86394444
Customer976,Cluster76,31.25692222,31.62071111,22.41527778,17.74798889,19.77001111,28.28805556
Customer1276,Cluster76,23.77295556,32.77997778,25.16037778,25.84427778,21.26656667,28.23048889
Customer776,Cluster76,35.68086667,39.2454,39.11864444,31.24977778,17.98884444,27.44936667
Customer77,Cluster77,30.64384444,28.5527,38.85598889,25.93668889,35.34956667,25.82413333
Customer377,Cluster77,28.95343333,31.03573333,30.21602222,25.49433333,30.33424444,35.92304444
Customer477,Cluster77,41.98707778,34.81177778,33.75997778,18.94585556,36.06895556,23.91691111
Customer677,Cluster77,23.68803333,26.46808889,31.50398889,28.54318889,32.82857778,30.84728889
Customer877,Cluster77,24.43488889,23.28954444,39.04745556,28.06626667,40.90642222,32.18866667
Customer1777,Cluster77,31.02043333,18.21447778,25.02554444,22.08254444,27.75265556,27.62193333
Customer277,Cluster77,36.85324444,17.9909,35.35641111,34.50074444,30.62145556,23.01366667
Customer1077,Cluster77,22.96164444,21.66993333,19.68048889,28.95837778,35.6776,31.57835556
Customer1377,Cluster77,31.44972222,28.23503333,27.65206667,34.54535556,22.91053333,32.13932222
Customer177,Cluster77,39.79457778,34.73106667,38.78184444,21.28601111,37.84201111,36.42308889
Customer1977,Cluster77,40.26178889,28.67263333,29.74845556,23.07867778,30.51222222,38.75553333
Customer1677,Cluster77,24.25612222,37.99767778,33.99914444,29.79323333,36.12188889,33.08846667
Customer977,Cluster77,25.96225556,33.47206667,26.08128889,32.12966667,37.78683333,30.98807778
Customer78,Cluster78,23.75897778,27.98485556,25.81571111,39.07957778,26.76803333,37.22497778
Customer1278,Cluster78,35.2553,31.59916667,29.40673333,26.48331111,39.08096667,36.15774444
Customer1678,Cluster78,30.01216667,24.45426667,22.78134444,21.98367778,20.71511111,30.19711111
Customer178,Cluster78,37.21578889,24.6267,24.23621111,37.30484444,28.99985556,42.85004444
Customer578,Cluster78,33.62512222,27.34127778,37.20171111,18.70042222,28.23183333,21.5775
Customer1478,Cluster78,30.96742222,30.45224444,24.10883333,34.76878889,29.97974444,34.05124444
Customer1778,Cluster78,29.00293333,28.05583333,30.11714444,19.8129,22.55235556,27.96391111
Customer1378,Cluster78,40.06127778,34.65901111,24.48476667,28.27928889,28.18206667,30.38028889
Customer1578,Cluster78,33.73582222,33.95458889,35.19257778,26.29628889,29.73217778,28.30725556
Customer878,Cluster78,28.22068889,29.175,23.34575556,25.08228889,28.83603333,31.42905556
Customer1178,Cluster78,32.2644,35.24016667,29.1023,37.1127,21.2763,35.29053333
Customer79,Cluster79,39.11664444,33.31684444,13.47273333,19.38092222,29.31517778,25.61638889
Customer1979,Cluster79,41.98513333,39.25912222,35.69311111,35.4491,15.78322222,22.78786667
Customer1179,Cluster79,33.93082222,39.41545556,30.72862222,21.88798889,21.3141,37.70723333
Customer80,Cluster80,20.8318,37.76416667,28.71905556,23.9946,29.85498889,35.04437778
Customer380,Cluster80,28.85711111,21.50771111,41.1665,15.89528889,39.06333333,30.60382222
Customer880,Cluster80,24.75785556,26.3954,32.57802222,36.16761111,34.54804444,32.75285556
Customer680,Cluster80,25.27827778,36.13863333,36.782,31.44225556,21.94764444,11.29208889
Customer1380,Cluster80,43.33108889,23.46265556,18.378,22.29938889,35.66996667,31.09875556
Customer1580,Cluster80,30.75966667,30.53986667,21.61047778,24.94391111,24.77141111,18.84782222
Customer280,Cluster80,35.37434444,30.11266667,17.97226667,32.02475556,30.67713333,30.60805556
Customer980,Cluster80,30.82402222,17.01176667,25.52988889,37.16888889,29.36322222,26.44648889
Customer81,Cluster81,27.0653,29.51468889,34.94511111,33.03646667,28.65566667,27.61565556
Customer1081,Cluster81,35.90338889,32.50595556,38.40974444,18.73803333,39.94903333,27.75867778
Customer181,Cluster81,33.52502222,35.61541111,27.45631111,36.24863333,24.04534444,31.63774444
Customer1581,Cluster81,36.83913333,34.80627778,29.3516,36.43833333,43.32626667,42.37043333
Customer781,Cluster81,23.51806667,31.54443333,28.03711111,40.03867778,29.28757778,22.67727778
Customer1181,Cluster81,26.24428889,21.25748889,26.68224444,35.72894444,36.11668889,27.9812
Customer481,Cluster81,34.38767778,31.22576667,32.76397778,43.96138889,29.41662222,20.53
Customer82,Cluster82,43.33346667,31.04954444,34.00435556,26.74266667,34.53946667,21.76684444
Customer682,Cluster82,38.87428889,25.35641111,30.72596667,28.0427,21.82555556,39.82943333
Customer1482,Cluster82,31.69258889,33.11003333,23.73312222,37.32634444,29.79887778,34.41394444
Customer482,Cluster82,32.23432222,26.34153333,34.9381,37.59498889,31.14295556,25.75586667
Customer782,Cluster82,26.68642222,35.0768,27.81736667,32.13491111,36.91047778,34.27168889
Customer1182,Cluster82,25.39443333,25.18417778,24.87336667,15.08946667,27.98625556,22.82643333
Customer1882,Cluster82,28.73226667,36.14112222,23.97644444,41.92101111,30.03586667,29.48414444
Customer83,Cluster83,33.17318889,18.38893333,29.7235,27.41443333,34.87101111,27.74227778
Customer1783,Cluster83,30.66894444,36.497,23.01843333,32.13224444,31.0783,33.01896667
Customer183,Cluster83,23.51435556,32.55966667,31.97317778,29.18702222,18.39743333,31.56497778
Customer483,Cluster83,38.36038889,29.45628889,23.68331111,17.97618889,29.00132222,29.55715556
Customer983,Cluster83,33.03813333,35.85415556,32.71658889,21.29573333,29.37158889,35.53836667
Customer283,Cluster83,33.37563333,25.93522222,31.67576667,35.55572222,30.73526667,43.68177778
Customer1583,Cluster83,35.31702222,26.26597778,19.74663333,22.15976667,31.10386667,24.27667778
Customer1983,Cluster83,27.46755556,43.55548889,24.1165,28.64996667,24.33243333,38.39742222
Customer383,Cluster83,22.14424444,36.86325556,42.3747,32.85777778,38.97145556,26.18151111
Customer1883,Cluster83,37.32605556,41.13966667,28.38704444,34.9849,34.033,27.24841111
Customer84,Cluster84,35.28755556,34.00955556,29.32433333,29.01322222,38.36568889,25.73082222
Customer1884,Cluster84,27.65174444,35.4373,32.52633333,33.6287,32.12116667,28.75993333
Customer1284,Cluster84,44.38076667,19.1481,17.76248889,26.15696667,34.08036667,29.13855556
Customer484,Cluster84,45.32613333,31.49168889,26.6253,29.70298889,20.91054444,37.55335556
Customer85,Cluster85,31.56826667,29.76326667,24.40331111,32.21813333,36.1192,22.16497778
Customer1785,Cluster85,29.27451111,38.70412222,24.10358889,28.50551111,25.14573333,21.91223333
Customer385,Cluster85,32.78871111,17.57372222,30.22627778,17.86095556,26.73503333,36.15281111
Customer1885,Cluster85,34.3861,20.49837778,38.8175,33.57265556,33.26467778,24.12043333
Customer485,Cluster85,28.91694444,25.05444444,27.85287778,30.67057778,28.92285556,33.72725556
Customer86,Cluster86,34.25073333,39.23005556,36.13477778,32.74602222,29.80034444,32.12458889
Customer886,Cluster86,27.15001111,26.13513333,23.88074444,30.35826667,32.63245556,34.73485556
Customer1486,Cluster86,25.98062222,36.00106667,35.72074444,26.523,32.39938889,28.70986667
Customer1886,Cluster86,30.39646667,23.94571111,31.61118889,32.03068889,30.06437778,26.94246667
Customer286,Cluster86,25.88808889,22.37176667,40.38396667,19.52216667,28.19241111,36.1709
Customer1786,Cluster86,30.6092,34.12908889,27.53656667,31.6702,37.54217778,25.83095556
Customer986,Cluster86,28.3464,20.11785556,21.4805,29.91734444,38.00181111,33.66745556
Customer786,Cluster86,32.62795556,27.68697778,38.56011111,26.62748889,34.72003333,37.40311111
Customer386,Cluster86,29.77588889,31.52536667,35.36514444,19.2606,42.70744444,39.57036667
Customer87,Cluster87,40.2291,34.43786667,37.40352222,29.33397778,22.49121111,22.22126667
Customer487,Cluster87,34.80352222,25.46041111,27.45755556,32.86325556,30.16274444,26.46664444
Customer187,Cluster87,20.05512222,33.62623333,37.17351111,34.15203333,34.26475556,23.76197778
Customer1487,Cluster87,29.78048889,38.00595556,22.77337778,16.8689,28.91111111,32.43537778
Customer1687,Cluster87,33.18116667,17.91316667,33.28564444,33.53241111,23.51276667,36.7662
Customer287,Cluster87,26.8838,27.14575556,29.06934444,28.74103333,26.91148889,27.06901111
Customer1987,Cluster87,33.80963333,36.10275556,30.45113333,18.62094444,44.34631111,38.66766667
Customer1087,Cluster87,25.27243333,23.33434444,29.76014444,23.82304444,31.81058889,24.84884444
Customer1787,Cluster87,31.55128889,37.96998889,27.6695,23.1294,36.81684444,34.51363333
Customer387,Cluster87,28.8346,33.69343333,34.18713333,30.52002222,36.98684444,25.97291111
Customer1287,Cluster87,24.14702222,30.04271111,39.40312222,37.71412222,32.381,26.81223333
Customer88,Cluster88,31.78642222,37.53634444,28.13655556,30.53782222,35.30908889,32.30314444
Customer488,Cluster88,31.37104444,27.22021111,35.83427778,19.58502222,40.87832222,24.88228889
Customer888,Cluster88,30.89992222,33.65565556,24.87487778,36.07604444,33.92194444,25.93176667
Customer588,Cluster88,19.21691111,32.67908889,39.69906667,31.65718889,29.52806667,36.19091111
Customer1288,Cluster88,31.53445556,36.40246667,34.29493333,25.93176667,35.39123333,34.57224444
Customer288,Cluster88,30.12146667,22.63766667,30.01434444,25.8624,29.35255556,39.69323333
Customer1188,Cluster88,37.76855556,36.71341111,27.68726667,32.99143333,42.44388889,28.72397778
Customer188,Cluster88,43.73725556,28.82547778,34.86863333,27.00537778,24.65654444,26.94743333
Customer1488,Cluster88,35.21184444,27.21505556,22.70612222,17.29281111,23.96154444,36.62513333
Customer1988,Cluster88,34.56576667,30.01716667,28.80712222,26.82893333,37.28944444,34.85094444
Customer988,Cluster88,28.57662222,37.00048889,32.94937778,34.61761111,26.00742222,21.05261111
Customer89,Cluster89,26.84246667,36.41431111,33.50407778,29.07123333,26.18685556,23.14151111
Customer1289,Cluster89,39.10766667,20.75627778,21.11014444,32.5247,21.97593333,39.29493333
Customer1589,Cluster89,30.79184444,42.3216,36.90161111,28.85611111,21.19061111,36.17684444
Customer989,Cluster89,38.34647778,35.59391111,24.16616667,34.29938889,47.24904444,24.81597778
Customer1689,Cluster89,31.42776667,36.14004444,39.06851111,46.74503333,26.69862222,24.60224444
Customer1789,Cluster89,31.36337778,28.6835,27.2362,33.63595556,29.28672222,19.47058889
Customer689,Cluster89,28.93354444,42.59641111,26.97355556,26.1787,35.36084444,29.12012222
Customer1389,Cluster89,28.44755556,23.51714444,35.92755556,23.87018889,17.77636667,32.94164444
Customer889,Cluster89,30.77067778,26.40914444,23.59176667,30.61105556,21.60764444,24.07163333
Customer90,Cluster90,28.20928889,32.80377778,30.40765556,35.49463333,21.06385556,37.3551
Customer590,Cluster90,29.04337778,24.61287778,29.99556667,30.78115556,34.10152222,37.27728889
Customer890,Cluster90,25.41253333,33.07737778,33.60424444,28.84882222,26.95865556,28.79935556
Customer490,Cluster90,33.39276667,27.39498889,37.17753333,37.95785556,25.80192222,26.44136667
Customer290,Cluster90,33.88545556,32.81558889,34.63491111,34.20558889,24.20427778,24.93832222
Customer1490,Cluster90,37.83836667,24.41474444,33.52405556,43.38633333,37.97884444,26.22785556
Customer690,Cluster90,24.48247778,32.51745556,27.41528889,27.96912222,32.0398,37.44144444
Customer790,Cluster90,32.18626667,20.61964444,31.54791111,35.19351111,37.74264444,29.15205556
Customer1190,Cluster90,35.86236667,36.41966667,28.65977778,37.07347778,31.08834444,18.73973333
Customer91,Cluster91,23.73988889,28.2679,28.15974444,28.02231111,30.6883,33.34136667
Customer691,Cluster91,23.03064444,36.69381111,39.01075556,21.54086667,28.20905556,23.48954444
Customer1391,Cluster91,26.50733333,36.00838889,28.34043333,23.8101,23.60815556,23.14142222
Customer591,Cluster91,27.51394444,30.51808889,26.84724444,22.04923333,42.14372222,32.81314444
Customer92,Cluster92,25.63877778,21.36677778,24.89324444,34.93777778,28.8347,32.47945556
Customer192,Cluster92,37.29836667,31.42483333,25.23963333,34.86001111,30.00292222,34.43357778
Customer292,Cluster92,33.81077778,32.16533333,31.92993333,20.96881111,34.26921111,34.02768889
Customer1392,Cluster92,25.78638889,27.95668889,24.33794444,26.3158,28.58231111,33.8157
Customer1992,Cluster92,36.89632222,26.68267778,23.55345556,34.03071111,33.00326667,25.98128889
Customer1092,Cluster92,24.25004444,31.7149,22.89028889,22.82733333,25.69674444,32.16048889
Customer492,Cluster92,30.31842222,29.98843333,30.99527778,34.83858889,26.90405556,31.65961111
Customer1692,Cluster92,28.23882222,29.92596667,30.68833333,33.84991111,30.1156,37.95568889
Customer392,Cluster92,43.25211111,26.71795556,32.14364444,39.41633333,31.11768889,32.82276667
Customer692,Cluster92,44.50631111,32.64732222,29.1409,28.15294444,31.21162222,33.89042222
Customer892,Cluster92,29.98981111,40.86324444,27.94905556,27.43895556,33.485,36.38106667
Customer592,Cluster92,30.26315556,32.05232222,35.62992222,29.48238889,40.17847778,23.95191111
Customer992,Cluster92,36.50116667,30.55918889,39.71988889,26.68347778,22.7785,36.96516667
Customer93,Cluster93,23.43415556,32.23862222,36.47875556,32.91716667,30.68911111,29.13207778
Customer1693,Cluster93,23.8472,23.84437778,24.87316667,20.34442222,26.59162222,23.32324444
Customer1793,Cluster93,28.32182222,24.47016667,28.93297778,28.57195556,26.80233333,38.65537778
Customer1193,Cluster93,31.54822222,21.46758889,36.09387778,32.67213333,26.32008889,32.12197778
Customer1593,Cluster93,30.71452222,28.73723333,37.59762222,33.04264444,34.59992222,37.41495556
Customer193,Cluster93,38.07634444,31.87553333,39.95767778,27.01991111,23.89696667,31.93953333
Customer293,Cluster93,25.47996667,26.51683333,25.11014444,27.97922222,25.82106667,36.00986667
Customer94,Cluster94,34.16075556,25.63881111,18.60936667,29.43607778,21.70502222,25.67248889
Customer894,Cluster94,30.99256667,27.78064444,26.35267778,26.80207778,29.82882222,41.43647778
Customer494,Cluster94,29.43648889,34.52741111,38.29873333,26.95312222,35.9623,26.57271111
Customer1694,Cluster94,31.08292222,40.24083333,32.81583333,28.22577778,35.31734444,20.45993333
Customer194,Cluster94,25.14171111,25.37765556,30.26038889,41.49085556,37.57016667,31.82995556
Customer394,Cluster94,23.18617778,29.92622222,36.90375556,24.74372222,22.44848889,24.63505556
Customer594,Cluster94,41.03187778,22.04016667,27.56455556,30.4598,23.91968889,14.86106667
Customer694,Cluster94,35.97812222,30.51833333,15.36001111,33.34873333,33.99261111,23.0285
Customer1194,Cluster94,32.97397778,23.20677778,24.3661,28.07625556,24.30004444,28.68813333
Customer1794,Cluster94,20.05154444,38.69894444,31.62272222,19.44887778,33.91974444,40.37675556
Customer95,Cluster95,21.05942222,35.63162222,36.19695556,19.42342222,29.62166667,27.68433333
Customer1895,Cluster95,25.78442222,31.84346667,25.60196667,23.53171111,35.75024444,30.07397778
Customer495,Cluster95,24.89633333,33.22841111,34.0566,24.61638889,29.57388889,28.10612222
Customer1195,Cluster95,35.58252222,30.4063,35.52824444,37.78313333,24.31821111,33.31973333
Customer695,Cluster95,26.75615556,36.64788889,25.9744,24.06476667,33.72011111,25.84306667
Customer1595,Cluster95,29.27041111,21.60233333,30.20702222,32.28283333,33.29684444,26.64072222
Customer895,Cluster95,24.7447,35.62071111,27.85856667,23.34257778,44.56416667,27.23521111
Customer1395,Cluster95,36.14743333,23.53311111,36.49264444,28.10128889,38.67586667,27.88505556
Customer395,Cluster95,27.84408889,32.38166667,26.28505556,33.29248889,24.50216667,32.04586667
Customer295,Cluster95,22.8542,38.24852222,33.69604444,19.32471111,23.34566667,29.33711111
Customer96,Cluster96,23.54296667,32.6881,37.30948889,33.61264444,35.3912,34.20631111
Customer1696,Cluster96,19.58287778,25.19665556,24.44754444,39.29223333,33.0025,20.32621111
Customer1196,Cluster96,29.39003333,29.19017778,29.31916667,25.63696667,25.35024444,23.89192222
Customer796,Cluster96,27.64815556,26.79235556,27.31704444,39.44208889,35.48147778,32.74567778
Customer996,Cluster96,31.94978889,40.0069,24.16477778,32.11128889,27.8719,25.82346667
Customer1996,Cluster96,30.35653333,36.06301111,15.42964444,23.31802222,27.54167778,22.63077778
Customer696,Cluster96,31.9976,34.22686667,25.93804444,32.84851111,27.3805,28.00618889
Customer396,Cluster96,33.39826667,32.91461111,23.83302222,33.60241111,31.93281111,31.58106667
Customer97,Cluster97,36.41853333,32.7551,30.42498889,26.46502222,28.8726,17.01115556
Customer497,Cluster97,20.87355556,32.23998889,33.14917778,32.62108889,31.39661111,19.8152
Customer1497,Cluster97,32.25305556,27.57977778,27.77878889,28.68893333,29.38644444,27.15405556
Customer1297,Cluster97,38.34848889,34.70903333,29.00517778,42.95888889,18.20511111,35.94182222
Customer397,Cluster97,32.37216667,30.48643333,28.56842222,43.25561111,20.74308889,25.43455556
Customer197,Cluster97,25.96867778,31.11737778,34.3363,25.3756,20.19242222,32.84406667
Customer797,Cluster97,26.61203333,26.39651111,27.55203333,30.62745556,25.86816667,18.03407778
Customer98,Cluster98,26.24103333,35.18521111,31.8867,18.54912222,36.11254444,26.96911111
Customer1698,Cluster98,40.43405556,24.75661111,33.63643333,17.56267778,34.04361111,29.18558889
Customer498,Cluster98,39.97511111,34.79256667,22.09751111,31.04352222,30.35435556,27.48031111
Customer898,Cluster98,20.20042222,32.18845556,31.50977778,23.5752,33.08471111,26.45436667
Customer1798,Cluster98,32.42226667,27.44384444,35.6536,35.11393333,32.85238889,38.00195556
Customer1898,Cluster98,25.38314444,42.00073333,36.46918889,37.55848889,38.18276667,21.21054444
Customer1998,Cluster98,29.62493333,38.77547778,26.37161111,24.72401111,33.44838889,31.88091111
Customer1498,Cluster98,29.0708,28.62268889,25.0881,36.03136667,33.4156,38.61027778
Customer1298,Cluster98,24.811,26.59167778,30.25295556,33.85478889,37.79713333,18.77137778
Customer598,Cluster98,41.90294444,30.13711111,29.81195556,30.31128889,24.64573333,31.85081111
Customer99,Cluster99,35.41041111,20.96588889,32.99941111,24.09154444,29.63872222,28.3792
Customer1099,Cluster99,43.17018889,36.52596667,23.07433333,25.19111111,26.44375556,38.15935556
Customer1399,Cluster99,19.25213333,21.42672222,31.2049,32.35713333,28.18565556,29.14651111
Customer1999,Cluster99,41.63105556,37.24476667,26.7239,26.15283333,30.25975556,25.93596667
Customer999,Cluster99,27.2863,21.41695556,20.83755556,27.40528889,29.80813333,35.49621111
Customer1899,Cluster99,40.34082222,30.71101111,31.43083333,32.16613333,36.88652222,31.75218889
Customer1299,Cluster99,31.08904444,30.58,28.87122222,32.10182222,28.96901111,25.84546667
Customer1199,Cluster99,26.88347778,38.83513333,32.56591111,39.93913333,29.3072,39.22968889
