Customer_ID,Cluster_ID,MS_Requirement_Predicted,HSD_Requirement_Predicted,LDO_Requirement_Predicted,FO_Requirement_Predicted,LSHS_Requirement_Predicted,SKO_Requirement_Predicted
Customer1326,Cluster26,31.5688,27.7325,26.6178,31.7009,28.0533,29.7267
Customer1327,Cluster27,28.86165,27.6152,27.5935,32.0779,31.8664,29.9053
Customer1329,Cluster29,29.2931,25.35485,30.5599,28.56675,27.19895,32.83785
Customer133,Cluster33,32.46205,27.995125,30.9111,30.558675,32.2435,28.936275
Customer1330,Cluster30,34.1415,32.8701,30.1874,29.2047,32.5027,34.5169
Customer1331,Cluster31,27.3736,30.6876,27.6695,30.4684,30.9728,32.16385
Customer1332,Cluster32,27.6259,25.7267,29.45465,30.5972,34.13585,33.70755
Customer1333,Cluster33,30.3661,29.331,29.13705,33.66495,33.1661,27.5363
Customer1334,Cluster34,30.8999,25.2261,29.9964,30.4896,28.2097,35.569
Customer1335,Cluster35,32.344,31.1027,28.41266667,28.3551,30.2685,29.778
Customer1336,Cluster36,30.4352,34.9416,40.8749,27.9714,32.8576,32.6077
Customer1337,Cluster37,30.1231,30.9079,30.0835,29.5917,30.54585,28.2827
Customer1338,Cluster38,30.0268,26.7382,28.9312,30.209,28.628,27.4534
Customer1339,Cluster39,32.29525,30.6964,28.1628,31.0948,27.53575,29.67315
Customer134,Cluster34,27.08496667,31.4273,29.82866667,33.77633333,30.82583333,31.5332
Customer1340,Cluster40,29.0206,30.7437,34.2484,29.1226,28.4635,33.3909
Customer1341,Cluster41,29.3462,29.1318,33.3295,23.4507,27.0286,36.114
Customer1342,Cluster42,29.95273333,30.12683333,28.3069,29.5293,31.59333333,30.7406
Customer1343,Cluster43,28.94295,30.5303,28.7569,29.27925,29.11525,32.5676
Customer1344,Cluster44,30.7742,27.6992,35.206,27.7309,36.75,28.5175
Customer1345,Cluster45,31.9647,26.4059,33.8716,28.4885,32.3188,23.286
Customer1346,Cluster46,29.41053333,30.70106667,28.0595,27.92183333,27.50953333,32.00936667
Customer1347,Cluster47,30.2645,31.32113333,30.1095,26.64156667,29.7073,25.53053333
Customer1349,Cluster49,30.0401,33.0219,28.5177,32.85475,31.4917,33.76765
Customer135,Cluster35,29.5484,33.6891,30.3601,30.0966,27.3035,37.5916
Customer1350,Cluster50,29.1536,31.95963333,27.65166667,30.8152,29.27406667,31.60176667
Customer1353,Cluster53,25.9505,38.2636,34.0436,25.7027,29.1296,30.4149
Customer1354,Cluster54,32.8035,30.11433333,29.90756667,29.44846667,32.91246667,32.11486667
Customer1355,Cluster55,34.8292,29.4405,29.7815,28.2601,31.6466,32.8039
Customer1356,Cluster56,30.4008,33.5293,28.2341,24.3371,25.5909,36.0349
Customer1358,Cluster58,30.6303,31.250875,30.973675,29.549775,30.9617,30.19945
Customer1359,Cluster59,31.341,27.41176667,32.81836667,28.36903333,29.75373333,29.57173333
Customer136,Cluster36,32.2812,27.26646667,25.0946,30.8486,30.9994,29.1781
Customer1360,Cluster60,25.8073,32.252,34.7276,33.7072,30.5036,27.3928
Customer1361,Cluster61,33.0869,31.0876,29.1684,27.1445,30.5097,27.59595
Customer1362,Cluster62,31.0963,29.7633,29.1021,30.4618,31.4456,29.4399
Customer1363,Cluster63,31.05863333,29.85386667,29.7958,27.9607,30.36276667,29.83346667
Customer1365,Cluster65,30.7296,31.046,29.3714,27.4826,26.7208,30.5988
Customer1366,Cluster66,29.2021,29.8731,31.8768,27.9393,33.3929,29.6452
Customer1367,Cluster67,30.6584,31.3876,29.5637,30.34,30.6865,26.7119
Customer1368,Cluster68,26.846,29.8582,27.5323,30.4013,31.1441,34.2301
Customer1369,Cluster69,31.5333,28.3431,30.3257,36.0141,29.8552,29.4392
Customer137,Cluster37,26.49175,28.99955,30.6136,34.82165,26.8797,30.72055
Customer1370,Cluster70,28.8124,32.6671,28.6895,30.4472,28.1705,35.4196
Customer1371,Cluster71,26.85,30.98423333,30.29663333,32.442,32.1487,31.5361
Customer1372,Cluster72,31.3712,30.3001,30.3651,28.3712,30.161875,30.2397
Customer1373,Cluster73,30.3078,29.5324,26.0501,28.2304,27.2782,33.788
Customer1374,Cluster74,28.7396,27.7717,30.3806,32.4213,34.9721,31.7787
Customer1375,Cluster75,27.54223333,29.8736,31.52886667,30.35646667,27.8619,30.99483333
Customer1376,Cluster76,28.48585,28.63595,32.1614,31.16105,30.9757,31.16805
Customer1377,Cluster77,25.9711,27.3078,32.0092,27.6384,29.845,35.0424
Customer1378,Cluster78,28.8764,31.7208,24.89675,32.50055,28.87095,31.5956
Customer1379,Cluster79,28.4596,34.3502,31.2015,31.0908,35.7037,33.3261
Customer138,Cluster38,29.5878,30.2642,29.77706667,30.46156667,31.90256667,29.127
Customer1380,Cluster80,33.4683,29.8974,34.9817,31.9837,30.6861,30.6459
Customer1381,Cluster81,33.2177,30.2785,29.324,30.952,20.8171,20.2746
Customer1382,Cluster82,24.9048,32.2778,29.5716,33.1514,27.8961,29.0406
Customer1383,Cluster83,28.3614,34.1032,28.0208,32.473,27.3109,29.0141
Customer1384,Cluster84,26.7171,28.501125,32.139575,31.7016,30.195325,28.55405
Customer1385,Cluster85,33.1434,33.4509,30.21403333,31.1868,31.34503333,31.1434
Customer1386,Cluster86,26.5081,30.437,32.17,25.974,32.2948,30.3188
Customer1387,Cluster87,25.9072,35.2473,30.4773,31.5799,28.2441,28.5508
Customer1388,Cluster88,30.02155,32.30305,29.8811,28.70005,26.1654,29.788
Customer1389,Cluster89,30.35165,29.99335,30.784,30.76115,30.78635,26.79145
Customer139,Cluster39,27.86886667,29.6251,28.48093333,28.09896667,28.0289,28.98683333
Customer1390,Cluster90,28.96893333,30.23993333,34.16546667,30.14113333,27.43173333,31.2738
Customer1391,Cluster91,26.1031,26.9108,26.3566,33.5334,29.4156,36.0322
Customer1392,Cluster92,24.3749,27.5763,25.8473,32.9445,31.7329,26.3886
Customer1393,Cluster93,31.3239,25.1997,29.5739,30.2,34.953,25.3211
Customer1394,Cluster94,27.62685,30.0987,29.1304,30.8256,31.8718,29.02195
Customer1395,Cluster95,27.8867,27.32463333,30.66013333,28.4967,31.8534,28.39676667
Customer1396,Cluster96,27.81695,30.3083,30.53545,29.71385,28.56655,33.23725
Customer1397,Cluster97,30.4206,25.8465,31.2342,30.823,29.32,26.2283
Customer1399,Cluster99,33.9332,27.5877,31.8813,32.5243,27.4771,30.99323333
Customer140,Cluster40,32.23542,32.4763,30.20738,28.50344,27.85462,30.8475
Customer1400,Cluster100,28.1017,30.8324,28.2944,32.4456,31.5805,28.43535
Customer1401,Cluster1,29.4659,30.9011,29.1331,35.4139,27.5642,23.0881
Customer1402,Cluster2,26.9049,31.1869,32.3891,30.76,28.2539,29.1054
Customer1403,Cluster3,28.4234,33.0815,26.0567,33.048,30.9916,30.3624
Customer1404,Cluster4,35.236,32.4305,33.9534,34.5307,29.35,33.4908
Customer1405,Cluster5,30.64663333,30.84593333,30.52673333,31.40283333,31.0572,29.71943333
Customer1408,Cluster8,30.8415,28.58335,28.85845,35.46485,27.7824,29.39595
Customer1409,Cluster9,27.9096,30.6185,34.2896,28.3203,30.1132,30.4474
Customer1410,Cluster10,29.48363333,30.73843333,26.19203333,30.33626667,29.94443333,28.36293333
Customer1411,Cluster11,27.99436667,32.41986667,31.45343333,28.86966667,29.5767,29.48066667
Customer1412,Cluster12,30.78115,30.45815,29.48235,26.6556,32.65595,28.29295
Customer1413,Cluster13,33.76935,33.6229,28.2923,30.8796,32.27215,31.16715
Customer1414,Cluster14,28.78195,30.148725,30.93515,30.411925,28.34315,31.535425
Customer1415,Cluster15,27.2794,28.716,23.1372,34.5064,30.8843,29.1281
Customer1416,Cluster16,29.9126,29.7316,31.13585,32.0962,28.37095,31.917
Customer1417,Cluster17,28.67565,31.6505,33.5603,28.39525,26.22935,29.37285
Customer1418,Cluster18,32.59985,31.80015,26.7865,33.0794,31.4413,28.74675
Customer1419,Cluster19,27.47143333,34.02773333,29.24413333,31.35583333,30.57276667,30.91156667
Customer142,Cluster42,30.8129,26.0201,29.4793,34.8769,31.5361,31.0654
Customer1420,Cluster20,28.8979,30.8803,29.4576,25.912,30.1516,33.5155
Customer1421,Cluster21,27.8136,30.67605,32.4368,32.1322,29.44705,31.43845
Customer1422,Cluster22,31.9913,32.6354,30.89195,30.1926,33.03325,29.4863
Customer1423,Cluster23,31.76996667,30.3129,32.1502,28.1058,30.0974,27.8887
Customer1424,Cluster24,28.9222,31.5672,26.50975,27.8883,29.48275,30.03455
Customer1425,Cluster25,29.8065,30.74125,29.1861,32.0323,31.7084,30.50525
Customer1426,Cluster26,28.5947,33.5583,30.06306667,27.06673333,30.75303333,31.77416667
Customer1428,Cluster28,25.5995,29.14385,28.09815,28.8794,27.30545,28.8396
Customer1429,Cluster29,28.49856667,29.73886667,31.26873333,35.04933333,30.55703333,32.61326667
Customer1430,Cluster30,29.9643,31.549,26.4078,26.8892,31.5701,30.7655
Customer1431,Cluster31,33.2558,31.002,26.2253,28.5487,32.0643,27.8116
Customer1432,Cluster32,34.4664,27.2591,29.2068,28.9219,28.5687,36.2039
Customer1433,Cluster33,30.91235,28.55085,31.34285,32.30085,29.3218,25.7344
Customer1434,Cluster34,29.84763333,29.87786667,24.72073333,30.18076667,30.40903333,36.1753
Customer1435,Cluster35,31.6219,30.7835,30.3797,31.2711,26.3528,23.4246
Customer1437,Cluster37,31.22635,27.52905,29.52825,29.887025,26.97865,30.06515
Customer1438,Cluster38,31.753,26.2845,31.2811,26.9064,31.7835,29.8898
Customer1439,Cluster39,31.4051,30.0165,27.8897,29.7442,28.8747,30.592
Customer144,Cluster44,26.8291,32.7936,25.229,26.0158,30.0367,25.9865
Customer1440,Cluster40,28.00135,28.84315,30.3116,33.5101,30.80195,27.78335
Customer1441,Cluster41,29.1257,27.3534,25.8769,27.824,34.8401,30.5218
Customer1442,Cluster42,31.23575,29.269125,27.940275,29.23895,31.30395,31.712225
Customer1443,Cluster43,33.686875,29.314375,31.364325,30.0252,29.9959,30.460275
Customer1444,Cluster44,28.1405,25.0844,30.7125,29.6236,25.5822,29.8458
Customer1445,Cluster45,31.441,23.7301,32.2022,30.3734,29.4574,31.0349
Customer1446,Cluster46,31.72483333,30.4341,26.83586667,25.88443333,32.2151,31.92306667
Customer1447,Cluster47,30.97626667,30.1918,31.5949,31.58323333,30.3923,30.36943333
Customer1448,Cluster48,26.404925,30.777975,29.530275,29.64665,31.1605,28.7861
Customer1449,Cluster49,35.89425,28.96565,28.90635,29.01015,31.5865,31.0298
Customer1450,Cluster50,34.9215,28.3719,28.99505,28.9471,30.72935,28.9501
Customer1451,Cluster51,29.82583333,31.0194,29.60563333,30.92796667,28.5668,29.00293333
Customer1452,Cluster52,32.9013,28.7939,24.17155,25.8147,31.74875,29.2581
Customer1453,Cluster53,31.46915,35.2797,30.4809,31.7212,32.3141,30.3438
Customer1455,Cluster55,28.8498,26.7841,34.5039,30.0511,37.3639,29.5196
Customer1456,Cluster56,33.6863,27.60985,34.16555,28.75575,30.699,26.8414
Customer1457,Cluster57,34.163,36.4438,30.7006,24.1501,33.2052,29.4283
Customer1458,Cluster58,34.28665,26.3119,29.46035,31.34465,29.8472,32.8957
Customer1459,Cluster59,27.2114,39.901,28.9121,24.4057,24.1578,28.3112
Customer146,Cluster46,28.62445,32.95265,32.617,27.16715,29.3656,28.01825
Customer1462,Cluster62,30.56765,26.98535,29.6234,29.97535,32.83035,28.6514
Customer1463,Cluster63,29.288225,29.5738,31.709825,29.26275,30.51905,30.60835
Customer1464,Cluster64,32.8822,30.9688,30.6176,29.1174,26.2375,29.905
Customer1465,Cluster65,33.3787,32.026,34.7601,32.9123,23.8341,31.1945
Customer1466,Cluster66,28.1788,28.96445,34.0591,29.376,28.24755,28.73125
Customer1467,Cluster67,32.87486667,30.9392,30.80436667,28.57246667,32.1366,33.9156
Customer1468,Cluster68,31.79955,29.3962,28.9207,28.8005,26.21735,30.7911
Customer147,Cluster47,31.65843333,31.54396667,31.33766667,29.42123333,33.06653333,28.54073333
Customer1470,Cluster70,32.15858,31.86068,31.23702,29.89058,29.70208,30.37872
Customer1471,Cluster71,29.33945,28.07005,31.8581,25.025,29.68825,32.7857
Customer1472,Cluster72,30.2578,30.77566667,29.5356,27.60726667,30.28563333,29.8939
Customer1473,Cluster73,31.50835,31.15405,29.1703,30.7772,29.489575,33.767675
Customer1474,Cluster74,30.8048,31.7401,28.8608,22.8768,31.0902,34.1334
Customer1475,Cluster75,28.0397,32.4155,25.7007,24.9613,27.1714,25.0609
Customer1476,Cluster76,31.27786667,28.0056,29.1242,26.52366667,31.1105,31.4359
Customer1477,Cluster77,28.29385,32.65685,32.274,33.3652,31.778,31.30725
Customer1479,Cluster79,24.961,27.0184,32.8806,34.2815,29.6862,32.2716
Customer148,Cluster48,30.49805,28.19705,26.6578,27.6728,28.2539,28.41745
Customer1481,Cluster81,29.41503333,30.9355,30.41253333,29.10396667,28.39116667,30.53203333
Customer1482,Cluster82,26.9251,30.2913,31.8043,27.16365,30.4989,31.3806
Customer1484,Cluster84,31.8235,31.3363,29.4841,32.0972,32.4845,30.3425
Customer1485,Cluster85,29.99135,28.82265,32.3618,29.8298,29.6504,28.94585
Customer1486,Cluster86,35.1869,26.8632,25.0668,32.4624,31.1191,27.4282
Customer1488,Cluster88,30.446975,29.515125,29.40355,31.71135,32.013875,28.87545
Customer1489,Cluster89,32.5595,27.2201,34.0724,32.3841,29.6724,29.3343
Customer149,Cluster49,30.46515,30.043,29.91485,29.21025,31.2539,29.94635
Customer1490,Cluster90,29.0613,27.1778,32.3647,30.2397,36.0594,28.6815
Customer1492,Cluster92,32.0351,26.142,35.8552,30.3795,33.4701,27.7366
Customer1494,Cluster94,35.7153,33.5131,30.3316,32.0738,32.5405,27.7245
Customer1495,Cluster95,29.7369,29.75385,31.14045,28.86045,33.1681,29.677
Customer1496,Cluster96,32.8771,33.39335,28.0171,29.58035,28.46255,30.91095
Customer1497,Cluster97,33.1252,26.1902,27.7115,35.9424,28.3668,32.5837
Customer1498,Cluster98,34.95496667,30.526,31.01486667,28.8793,29.79173333,27.02646667
Customer1499,Cluster99,30.4612,28.8674,26.97915,30.8434,29.7709,27.3897
Customer15,Cluster15,27.3097,28.65445,26.81065,26.3604,31.74325,22.3256
Customer150,Cluster50,32.3801,33.12716667,28.2137,30.767,29.58823333,31.56496667
Customer1500,Cluster100,33.8697,30.3137,31.2861,32.0088,31.25255,28.16865
Customer1501,Cluster1,31.27865,30.82595,29.63325,29.5116,30.99425,31.8536
Customer1502,Cluster2,30.0126,27.7348,30.0833,30.8254,22.314,29.6475
Customer1503,Cluster3,29.28096667,31.011,31.65676667,29.5838,28.77293333,25.3776
Customer1504,Cluster4,32.9795,29.8729,26.71025,29.93485,28.074,27.3774
Customer1505,Cluster5,30.3748,30.2354,31.7142,26.1281,31.897,29.9833
Customer1506,Cluster6,34.2722,26.6266,28.4049,30.4805,30.1776,28.3731
Customer1507,Cluster7,30.7942,29.5033,27.1789,30.5845,28.3999,29.7757
Customer1508,Cluster8,26.2583,28.0711,28.2637,26.7088,29.4468,32.5074
Customer151,Cluster51,30.96475,32.46955,27.8625,30.218,27.88455,33.6435
Customer1510,Cluster10,31.3929,29.87695,28.24215,25.47295,27.9733,29.52695
Customer1511,Cluster11,32.2974,31.32286667,30.3765,29.38463333,25.85273333,30.4708
Customer1513,Cluster13,30.7943,32.85065,32.1277,29.15335,30.7029,27.63735
Customer1514,Cluster14,37.715,31.6292,27.0107,31.4052,25.4702,32.2252
Customer1515,Cluster15,27.73395,27.749,29.96995,28.03205,28.4328,24.97625
Customer1516,Cluster16,31.4583,34.6161,30.488,30.67095,29.43555,32.24455
Customer1517,Cluster17,30.3689,29.994,28.26655,26.68395,30.77915,28.3014
Customer1518,Cluster18,26.7691,26.94653333,30.4266,29.09406667,28.3661,34.2403
Customer1519,Cluster19,30.1065,31.47596667,30.3177,26.9129,29.6977,31.62356667
Customer152,Cluster52,33.2105,30.04325,32.11405,28.0528,33.89675,28.87235
Customer1520,Cluster20,30.33765,29.46215,28.31,32.5371,36.4004,28.3989
Customer1522,Cluster22,31.135,28.8721,27.94035,33.0921,28.70485,29.0941
Customer1524,Cluster24,29.26203333,29.51623333,30.18776667,28.71941667,30.58413333,30.8867
Customer1525,Cluster25,31.5248,29.75266667,29.7946,30.49763333,30.77966667,29.10433333
Customer1526,Cluster26,26.23585,30.99205,29.01745,34.0576,30.33685,31.61875
Customer1527,Cluster27,27.6383,28.1423,32.46415,28.7907,32.40705,31.78865
Customer1528,Cluster28,27.7963,31.9216,32.3403,31.45,28.6635,30.1036
Customer1529,Cluster29,29.9155,32.1274,32.4396,29.19325,29.77455,29.52575
Customer153,Cluster53,29.1748,25.6976,26.22225,30.82585,34.6417,30.00775
Customer1530,Cluster30,27.4716,29.30312,31.97822,30.92164,28.37556,27.72
Customer1531,Cluster31,28.18665,28.95165,30.42,30.16565,27.7726,33.1916
Customer1532,Cluster32,33.43225,31.46445,28.074,29.0067,29.48725,29.8817
Customer1533,Cluster33,30.20036,29.67646,30.75166,30.28574,29.0316,32.30076
Customer1534,Cluster34,31.19,27.4171,28.4715,32.9768,28.1289,29.3906
Customer1535,Cluster35,32.2861,26.6934,33.3183,31.5789,32.5877,33.8466
Customer1537,Cluster37,30.3934,28.1408,34.3064,34.4149,32.6483,26.2788
Customer1539,Cluster39,30.7702,32.11173333,26.12573333,30.54773333,29.96306667,32.46873333
Customer154,Cluster54,25.4974,35.3328,27.5989,26.7386,31.9327,28.6494
Customer1540,Cluster40,31.4099,29.703,28.1886,26.5163,28.1322,31.5165
Customer1541,Cluster41,32.97075,28.3775,32.4358,27.1081,32.92245,30.98155
Customer1542,Cluster42,32.7079,28.863,30.9979,28.9736,33.2061,27.0895
Customer1543,Cluster43,25.7155,27.5501,35.8837,32.265,28.9287,29.4697
Customer1544,Cluster44,29.6533,31.40345,30.0678,30.14395,33.615,30.2226
Customer1546,Cluster46,29.9623,32.19505,29.8311,28.306,30.65985,28.63165
Customer1547,Cluster47,32.0204,31.1587,27.0171,35.8982,26.8498,29.7817
Customer1548,Cluster48,31.13925,25.0853,32.05935,28.26305,29.2146,30.87195
Customer1549,Cluster49,27.25966667,29.2393,29.01086667,28.46473333,27.8635,32.4915
Customer155,Cluster55,29.75253333,31.3717,28.8725,30.64706667,29.27513333,31.3989
Customer1550,Cluster50,31.15145,28.20565,30.41525,32.0288,28.9691,28.59855
Customer1552,Cluster52,30.7585,30.2561,27.5403,30.28385,28.3643,32.2542
Customer1553,Cluster53,27.3515,26.6863,29.4626,28.4427,26.1566,32.4481
Customer1554,Cluster54,30.84986667,35.00003333,30.7103,29.17956667,31.3057,30.8014
Customer1555,Cluster55,31.4108,26.5818,29.1933,30.6873,32.6626,29.618
Customer1556,Cluster56,30.43756667,32.4422,31.10136667,32.72983333,30.8701,27.7041
Customer1559,Cluster59,29.5639,32.06966667,29.93348333,28.03096667,29.26785,29.66343333
Customer156,Cluster56,33.8679,27.97603333,32.83143333,31.52526667,30.42543333,30.93746667
Customer1560,Cluster60,31.11263333,30.16173333,27.62963333,27.89606667,28.98833333,31.13266667
Customer1561,Cluster61,33.2932,25.92285,36.134,30.9394,31.67105,28.43695
Customer1564,Cluster64,29.9463,29.16785,30.079025,32.2539,30.055325,29.3811
Customer1565,Cluster65,29.31555,27.3128,25.4302,29.6776,28.12335,29.15005
Customer1566,Cluster66,25.5616,35.8554,26.0374,37.4746,34.0891,26.3966
Customer1568,Cluster68,29.1524,31.2448,25.7165,26.3296,23.9218,27.084
Customer1569,Cluster69,30.6898,30.9419,34.3858,30.7373,31.5864,31.1041
Customer157,Cluster57,27.12583333,31.41056667,29.3841,31.20313333,29.03106667,29.23586667
Customer1570,Cluster70,32.81815,29.7583,31.7567,33.8697,29.61385,29.5279
Customer1571,Cluster71,30.27835,27.79805,32.9314,33.6742,27.08735,30.24045
Customer1572,Cluster72,29.89824,32.15412,30.21966,29.32844,31.8965,32.15218
Customer1573,Cluster73,29.2316,28.0152,31.6931,28.2232,28.5323,29.7356
Customer1574,Cluster74,27.2142,31.1311,24.9559,27.0771,28.6566,21.4976
Customer1577,Cluster77,28.9801,30.9841,31.4397,28.2994,32.0295,33.9766
Customer1578,Cluster78,30.99755,29.14235,26.307,30.95545,27.2872,26.568
Customer1579,Cluster79,32.8432,28.396,27.2689,29.47445,29.77905,30.19465
Customer158,Cluster58,32.92473333,33.23003333,32.63393333,31.82923333,32.0551,30.60783333
Customer1580,Cluster80,28.68763333,27.87466667,28.09273333,27.97973333,32.00946667,29.04276667
Customer1581,Cluster81,31.3494,27.4092,32.6609,30.5969,29.0303,31.5297
Customer1582,Cluster82,33.59975,29.41675,30.4316,33.4873,31.5924,27.96925
Customer1583,Cluster83,28.4316,33.3119,27.484,29.61375,32.1699,28.75635
Customer1584,Cluster84,32.602,30.95665,31.87215,27.8055,26.64425,26.31245
Customer1585,Cluster85,35.896,31.3045,28.6092,30.4445,24.7389,27.8497
Customer1586,Cluster86,32.05576667,30.6054,28.78916667,30.6609,27.97563333,26.06306667
Customer1587,Cluster87,30.1298,24.188,28.109,24.8061,27.8542,26.9827
Customer1588,Cluster88,28.4215,30.86885,30.16885,28.16995,33.78825,32.09675
Customer1589,Cluster89,26.34125,33.21595,31.9343,31.9528,30.2815,28.553
Customer159,Cluster59,30.2037,28.8864,32.09305,29.3799,29.41765,28.02105
Customer1590,Cluster90,29.6173,29.7954,29.409,27.7263,34.0542,24.2754
Customer1591,Cluster91,31.8964,30.5479,30.7441,33.0574,29.8994,31.3288
Customer1592,Cluster92,30.43,31.0819,32.3326,27.6849,30.699,28.9585
Customer1593,Cluster93,31.24475,26.59905,32.9448,28.2988,30.572,24.59815
Customer1594,Cluster94,30.80136667,31.35796667,29.04476667,28.171,29.62723333,29.41976667
Customer1595,Cluster95,28.92395,32.6188,29.60325,30.65365,33.1166,30.89375
Customer1596,Cluster96,27.4717,22.411,29.6078,29.5133,29.799,29.53305
Customer1597,Cluster97,32.32216667,29.1962,29.3401,28.76643333,29.34223333,32.2539
Customer1598,Cluster98,30.98576667,28.29946667,30.30086667,29.55483333,29.49363333,31.1818
Customer1599,Cluster99,29.47615,29.8225,31.6405,28.281,29.50525,29.70915
Customer16,Cluster16,34.8069,34.3593,32.9068,30.867,28.6554,28.7082
Customer1600,Cluster100,26.8616,29.9349,32.1441,32.50625,31.2071,31.0327
Customer1601,Cluster1,28.5395,29.2205,25.6126,30.976,35.6912,33.531
Customer1603,Cluster3,30.9653,30.9728,30.3798,28.2684,28.4307,34.2856
Customer1604,Cluster4,28.4497,28.485025,26.70335,29.872425,28.999575,34.56545
Customer1605,Cluster5,32.0514,25.0886,29.8761,30.4805,37.3567,29.381
Customer1606,Cluster6,30.4398,26.3486,31.8401,30.9784,31.3745,36.4019
Customer1607,Cluster7,26.5335,29.2589,31.1114,31.1582,33.0792,31.5341
Customer1608,Cluster8,28.3534,30.6811,27.995,31.15813333,31.26626667,31.90853333
Customer1609,Cluster9,29.86925,28.2849,32.74455,35.0645,29.0606,28.18145
Customer161,Cluster61,30.67745,28.1124,29.381625,25.93895,28.26025,29.733
Customer1610,Cluster10,27.18475,30.69955,30.624375,32.169025,29.527275,31.375875
Customer1611,Cluster11,31.728,28.0694,31.61375,23.9365,32.17835,28.65575
Customer1612,Cluster12,28.8674,27.592,27.86015,29.2239,30.7616,33.28395
Customer1613,Cluster13,26.88903333,31.99383333,32.6383,28.16736667,32.87516667,33.8572
Customer1614,Cluster14,29.641,33.4368,30.5905,32.1392,28.2991,27.6737
Customer1615,Cluster15,28.0736,31.15635,28.705,29.26995,30.9613,29.788
Customer1616,Cluster16,30.64845,28.09595,30.72235,29.8087,30.57305,31.05245
Customer1617,Cluster17,32.42276667,30.8026,31.8995,28.50863333,33.13453333,31.78333333
Customer1618,Cluster18,30.20245,28.9778,32.0604,29.85265,26.4343,29.86725
Customer1619,Cluster19,31.80446667,29.59686667,29.229,32.60703333,26.79513333,31.42893333
Customer162,Cluster62,30.5523,30.06345,31.81475,30.3006,31.89815,25.6166
Customer1620,Cluster20,24.1017,29.239,30.7425,24.6263,29.8095,29.9375
Customer1621,Cluster21,34.5097,29.2187,28.4366,30.06885,29.18895,27.5623
Customer1622,Cluster22,30.9008,29.3708,32.6647,34.251,33.3011,33.5488
Customer1623,Cluster23,34.51943333,32.88966667,32.56016667,30.67643333,29.7153,32.16893333
Customer1625,Cluster25,27.8873,27.15793333,27.4393,32.20716667,33.27776667,30.04026667
Customer1627,Cluster27,24.8876,34.9676,29.997,29.0445,34.7647,24.4641
Customer1628,Cluster28,34.0312,25.7697,28.8049,34.0648,26.9579,30.6068
Customer1629,Cluster29,26.71455,33.1142,29.38545,28.91355,28.58845,32.32425
Customer1631,Cluster31,26.47325,30.6297,30.5055,29.5522,26.3813,25.35345
Customer1632,Cluster32,33.4152,30.40085,26.4535,31.4963,29.25955,35.1263
Customer1633,Cluster33,33.22185,33.2377,29.7823,34.1233,22.60305,31.7032
Customer1634,Cluster34,30.1364,29.5575,26.74235,28.39925,29.24995,31.03635
Customer1635,Cluster35,31.14845,28.5348,31.26435,29.51665,30.831,30.13635
Customer1636,Cluster36,29.0471,27.1346,33.06,28.88065,31.21745,30.87035
Customer1637,Cluster37,32.11385,28.3198,29.56035,31.41145,28.1483,28.84375
Customer1639,Cluster39,28.33734,28.37118,29.52424,26.90948,28.88606,31.62666
Customer164,Cluster64,28.7668,31.6637,36.7669,23.0998,29.8582,26.4703
Customer1640,Cluster40,30.36675,27.51525,30.0001,29.78925,30.5168,31.0675
Customer1641,Cluster41,28.2987,28.4925,30.7621,33.07026667,29.71256667,30.21623333
Customer1642,Cluster42,33.7245,34.7016,28.7731,29.3799,28.589,30.6342
Customer1643,Cluster43,32.9465,26.6418,28.4495,28.4337,25.6516,33.063
Customer1644,Cluster44,33.85666667,30.43576667,35.32703333,28.58616667,35.63376667,30.79426667
Customer1645,Cluster45,30.6375,30.17705,30.54025,29.347,29.5775,28.54515
Customer1646,Cluster46,32.9186,30.35905,32.401,27.31825,31.1136,25.8905
Customer1647,Cluster47,31.3403,32.5385,30.33195,29.48325,32.5685,29.0661
Customer1648,Cluster48,31.42263333,28.35456667,28.93856667,29.0083,30.73723333,29.3472
Customer1649,Cluster49,32.2473,28.57,32.9556,31.4434,24.2951,29.1346
Customer165,Cluster65,31.3251,31.9571,27.4807,33.1268,31.2927,29.806
Customer1650,Cluster50,32.61385,29.479925,29.390175,31.6616,30.3539,28.723125
Customer1651,Cluster51,26.38895,29.0215,28.91495,30.0407,28.0162,30.5535
Customer1652,Cluster52,27.555,30.1821,24.5638,32.3193,35.709,38.6172
Customer1653,Cluster53,32.36085,32.0093,28.28965,31.6226,31.1839,29.1799
Customer1654,Cluster54,34.72295,27.4184,32.802,31.69385,30.97185,27.67935
Customer1655,Cluster55,32.5397,28.8208,30.2981,30.0727,29.402,26.8441
Customer1656,Cluster56,28.3091,33.2252,29.65,31.4735,34.0681,25.1647
Customer1657,Cluster57,31.233275,28.95765,29.2115,31.2161,29.682425,29.534925
Customer1658,Cluster58,32.83962,30.8376,31.1694,28.57962,30.72478,27.80828
Customer1659,Cluster59,31.5426,24.1165,29.9072,27.2396,30.787,29.3864
Customer166,Cluster66,31.0128,29.86646667,28.62496667,32.64673333,30.0001,30.37626667
Customer1660,Cluster60,30.0755,29.2542,28.4141,28.1844,28.3795,26.5348
Customer1661,Cluster61,30.2239,25.8637,27.1311,30.1599,25.3608,24.2458
Customer1662,Cluster62,27.7262,28.6306,28.7027,28.089,30.0669,30.1918
Customer1663,Cluster63,27.3315,29.3338,31.9439,28.5828,29.2455,27.2668
